SK_ID_CURR,TARGET
137715,0.06505167
137718,0.012130352
137721,0.01010999
137722,0.09234878
137726,0.02246586
137739,0.10058369
137741,0.0046375236
137743,0.033825465
137747,0.013423995
137761,0.015395729
137796,0.0026329053
137807,0.021899354
137809,0.041971564
137824,0.050183643
137827,0.08185203
137846,0.02552294
137862,0.0073112044
137865,0.008343941
137868,0.034690704
137875,0.0026017248
137878,0.005871236
137883,0.019471377
137888,0.017993066
137913,0.026136547
137915,0.0035943363
137934,0.018083066
137936,0.08348591
137937,0.04750182
137942,0.02194364
137944,0.09791856
137947,0.005322352
137960,0.028662343
137977,0.024762522
138006,0.049016092
138007,0.025839148
138008,0.021305064
138019,0.058606077
138021,0.0065667224
138022,0.05752564
138025,0.10272236
138044,0.0041711717
138046,0.033569075
138050,0.014942958
138068,0.02391554
138084,0.022797981
138085,0.015993338
138086,0.010527044
138087,0.003271896
138089,0.033748172
138100,0.013814147
138105,0.0178555
138107,0.018904375
138127,0.0168818
138128,0.010783453
138129,0.008331759
138131,0.008696923
138132,0.0060198135
138150,0.009814182
138156,0.014222402
138169,0.06908736
138174,0.02883053
138177,0.017821416
138187,0.048422366
138189,0.01244527
138193,0.07481634
138203,0.008569358
138209,0.0155811375
138237,0.033840768
138243,0.008886589
138273,0.0040945546
138274,0.01382818
138275,0.013392815
138277,0.018872214
138285,0.012290944
138289,0.13752843
138308,0.015458665
138313,0.02356772
138317,0.0101491455
138326,0.026041716
138327,0.04406188
138338,0.01125276
138367,0.013113649
138377,0.109732285
138416,0.011568018
138417,0.024657192
138419,0.021631774
138425,0.041700505
138430,0.030226339
138454,0.029783424
138465,0.015822735
138470,0.008494929
138480,0.0052812323
138481,0.15040214
138486,0.022584071
138492,0.0117416205
138496,0.04786316
138519,0.042539798
138520,0.03945346
138522,0.027020477
138545,0.0030274233
138556,0.019853773
138560,0.0041879616
138564,0.0065249144
138573,0.0120973755
138581,0.0605556
138585,0.042074595
138591,0.037767537
138598,0.010066947
138600,0.0062385853
138602,0.0252822
138613,0.07622261
138639,0.014192951
138651,0.020034444
138652,0.066876225
138661,0.12509882
138674,0.008871065
138678,0.27056074
138679,0.0054014483
138686,0.007626191
138695,0.037447482
138711,0.008973796
138728,0.10358177
138731,0.009015007
138744,0.035013475
138752,0.10046713
138754,0.09895003
138756,0.09139238
138770,0.006997242
138771,0.07224446
138807,0.004037215
138818,0.015574309
138819,0.014955312
138820,0.039649636
138831,0.015336297
138843,0.008164506
138871,0.06299185
138873,0.021909302
138876,0.015636252
138880,0.05904272
138881,0.013819458
138882,0.013015714
138890,0.020123923
138892,0.0032314225
138893,0.04810523
138917,0.009547902
138921,0.0123966355
138922,0.11228268
138924,0.014902258
138926,0.009280165
138932,0.030375306
138946,0.042525645
138959,0.07619897
138961,0.005718359
138964,0.004123135
138968,0.047647014
138969,0.17147146
138980,0.0774214
138992,0.05713747
139002,0.047319885
139010,0.052274607
139011,0.02316709
139017,0.1884408
139030,0.015822044
139032,0.022553282
139034,0.07423979
139039,0.037401304
139049,0.050997745
139053,0.007628969
139058,0.048164796
139062,0.040841658
139067,0.15929243
139069,0.1917205
139070,0.23709153
139075,0.013801349
139082,0.050616298
139092,0.10572564
139098,0.02097363
139108,0.09573917
139127,0.0930067
139130,0.045579817
139145,0.007403192
139164,0.030112326
139174,0.01270026
139175,0.03633601
139178,0.00330055
139180,0.0059587485
139181,0.3257284
139186,0.014557904
139189,0.03874738
139190,0.014236635
139191,0.002699042
139198,0.008778582
139201,0.024463415
139204,0.027283937
139208,0.0011146133
139211,0.018649004
139215,0.039588716
139225,0.05882646
139226,0.0052175825
139231,0.023358718
139246,0.08654142
139252,0.016463326
139256,0.010732692
139258,0.003943788
139268,0.011394518
139272,0.009863884
139283,0.018251678
139286,0.009751775
139289,0.04088648
139290,0.14851972
139291,0.026728952
139293,0.00564227
139303,0.010901706
139304,0.026881974
139307,0.19457006
139319,0.0097955605
139321,0.08208942
139326,0.024420256
139327,0.022382002
139355,0.062018964
139363,0.009785166
139375,0.020282693
139397,0.036868308
139412,0.030008225
139413,0.008996571
139415,0.03784401
139416,0.051893428
139449,0.079043835
139461,0.017142965
139462,0.12769903
139463,0.11453024
139486,0.005115603
139493,0.091185905
139515,0.05884938
139516,0.01790683
139522,0.033425447
139532,0.022646192
139542,0.021174148
139545,0.031490944
139552,0.15925135
139553,0.025247559
139555,0.044285476
139559,0.115950964
139560,0.02037417
139564,0.014636135
139565,0.013706671
139567,0.007466649
139568,0.013071795
139572,0.016084533
139573,0.015195582
139592,0.012197901
139595,0.02152671
139597,0.046104077
139598,0.0729043
139607,0.032437608
139609,0.01786745
139628,0.03762864
139653,0.021630956
139656,0.25566927
139661,0.011987423
139673,0.01291478
139674,0.022724705
139683,0.002750277
139714,0.021778628
139724,0.011765516
139737,0.13746722
139749,0.044330772
139755,0.0035026632
139756,0.04543059
139757,0.009978401
139763,0.032100808
139769,0.065605395
139774,0.12808424
139775,0.013978182
139777,0.023018852
139780,0.048588004
139788,0.13924165
139794,0.057928786
139831,0.03900651
139832,0.007601084
139834,0.021139024
139839,0.012876537
139843,0.05716369
139844,0.01020776
139858,0.099666275
139861,0.11964953
139864,0.13455458
139865,0.071422845
139874,0.041052997
139876,0.0058301636
139895,0.0076680025
139903,0.053321064
139917,0.011337281
139930,0.014998785
139934,0.014195924
139935,0.009328311
139946,0.014546659
139958,0.011038076
139977,0.013991355
139981,0.06797274
139989,0.011426178
139992,0.02459341
139995,0.017595941
139996,0.07511398
139997,0.019159984
140005,0.058946725
140010,0.064730234
140018,0.026883055
140026,0.04102002
140027,0.061156467
140031,0.020445708
140037,0.007234722
140039,0.0020474386
140040,0.023937827
140042,0.009208645
140049,0.14989398
140084,0.025267411
140087,0.017791385
140096,0.028853314
140101,0.24441297
140114,0.028767824
140117,0.05257599
140129,0.02584992
140131,0.16480197
140132,0.007823109
140136,0.052609846
140144,0.0074492684
140151,0.028657869
140172,0.013193801
140174,0.0021301901
140190,0.02190204
140196,0.018689001
140200,0.01678974
140204,0.032603398
140223,0.036517292
140232,0.013476188
140234,0.034152303
140237,0.023619812
140245,0.13388301
140247,0.033583798
140248,0.038005825
140298,0.007891526
140305,0.17464937
140311,0.0077494266
140312,0.06842915
140318,0.024543382
140325,0.034960944
140327,0.17235932
140334,0.051501658
140337,0.013129948
140338,0.0029431437
140343,0.032423906
140376,0.01994153
140378,0.10532563
140381,0.008644363
140382,0.011161651
140384,0.022457844
140386,0.09295187
140390,0.019309737
140402,0.011619139
140406,0.0030803855
140425,0.009689191
140426,0.10830571
140434,0.0026855718
140435,0.022910317
140436,0.07516754
140451,0.08604772
140452,0.014200601
140454,0.1104553
140455,0.008143166
140483,0.0620917
140504,0.023415757
140512,0.04477291
140518,0.003100836
140534,0.05990345
140545,0.004711957
140546,0.049202524
140560,0.018589543
140563,0.0041342718
140564,0.09829014
140569,0.009402619
140577,0.05803754
140638,0.015200509
140655,0.015935007
140664,0.09505384
140669,0.010300514
140672,0.09891468
140682,0.012473156
140693,0.028812017
140700,0.008385049
140701,0.019174308
140704,0.016276183
140705,0.011216427
140719,0.0056124665
140749,0.15445301
140750,0.015921945
140751,0.08072653
140752,0.009316389
140762,0.08657721
140772,0.02239406
140778,0.083024845
140779,0.012782651
140780,0.0044300505
140802,0.0080015445
140804,0.03676495
140807,0.038609438
140813,0.010810804
140827,0.046897504
140840,0.009550292
140845,0.030924678
140847,0.051866293
140861,0.0072131436
140862,0.0859844
140872,0.0075656823
140879,0.04128345
140880,0.100657366
140886,0.023899078
140924,0.0048097353
140938,0.0077715097
140944,0.05350231
140945,0.08435863
140961,0.004112607
140963,0.024590757
140967,0.017328087
140982,0.038803533
140990,0.016769338
140993,0.016016047
140996,0.22107746
141004,0.018531824
141025,0.3644758
141030,0.005689097
141031,0.013759249
141032,0.023082508
141067,0.0088843675
141072,0.024465369
141081,0.011853097
141084,0.08689413
141085,0.03611878
141089,0.010237803
141090,0.02128681
141093,0.038496606
141095,0.076636806
141110,0.009091129
141114,0.030048177
141119,0.1679033
141147,0.05196529
141150,0.16075268
141159,0.018353947
141160,0.098533735
141167,0.002223371
141206,0.043069586
141213,0.013111968
141215,0.3567708
141222,0.004904296
141255,0.015666947
141283,0.006175462
141298,0.044103723
141306,0.008706585
141310,0.06527297
141320,0.012291095
141323,0.06772204
141329,0.05011162
141333,0.013393981
141339,0.0042099846
141340,0.033904273
141344,0.024854438
141345,0.010594616
141347,0.03891473
141350,0.015905982
141356,0.006441014
141358,0.010130813
141365,0.008879581
141368,0.0044499855
141369,0.0049490044
141376,0.096104726
141377,0.046926297
141385,0.007180855
141387,0.01772283
141388,0.060570497
141389,0.033017416
141390,0.021783508
141409,0.01110894
141410,0.049976207
141411,0.06775895
141414,0.03579572
141422,0.03842277
141426,0.11009602
141457,0.011055942
141470,0.021041298
141480,0.021504354
141481,0.00790446
141492,0.0044029974
141493,0.02028894
141496,0.027236417
141497,0.0061582313
141502,0.010240259
141503,0.016062465
141504,0.07911099
141507,0.034819663
141515,0.007894569
141524,0.14438708
141528,0.011699443
141540,0.004960848
141542,0.04195109
141551,0.10915167
141573,0.05104712
141580,0.008590426
141588,0.112539455
141596,0.12489843
141597,0.008122003
141602,0.07816022
141608,0.014739913
141611,0.009391418
141612,0.051502347
141618,0.037104096
141628,0.020254802
141632,0.045992248
141634,0.0277047
141637,0.025263663
141638,0.05657584
141639,0.009499938
141640,0.13892408
141644,0.06421049
141654,0.027362905
141656,0.012986468
141668,0.028194252
141717,0.10620714
141718,0.008426767
141723,0.10992477
141743,0.013057521
141744,0.013214263
141750,0.011808543
141753,0.008599873
141762,0.12605578
141809,0.0066864416
141815,0.031009683
141826,0.007722024
141832,0.01764175
141840,0.010203599
141869,0.026179178
141870,0.04940304
141887,0.10790739
141915,0.00773698
141925,0.0058309
141945,0.35718912
141949,0.009291583
141958,0.010695477
141959,0.0090395175
141963,0.017910538
141989,0.0072511737
141995,0.029340688
141997,0.04069979
142005,0.0340098
142008,0.036369745
142012,0.0324417
142014,0.010938301
142025,0.11980603
142036,0.018792098
142037,0.031025618
142038,0.0037145938
142039,0.034381237
142064,0.02375857
142065,0.07831124
142070,0.022188412
142074,0.032312755
142079,0.025644045
142084,0.04332007
142087,0.0450231
142102,0.008678217
142106,0.006656295
142115,0.011986554
142120,0.0024446724
142132,0.011095629
142139,0.022676036
142142,0.004827457
142153,0.035750635
142160,0.05283189
142162,0.009266314
142163,0.010167128
142167,0.0066988165
142168,0.024545107
142177,0.014311141
142180,0.17633708
142183,0.002739804
142186,0.045574762
142189,0.054674994
142195,0.010605341
142198,0.011767227
142210,0.007830034
142215,0.12641132
142222,0.003598994
142223,0.07501676
142224,0.008190613
142236,0.010787609
142237,0.0067423326
142239,0.016702523
142242,0.027780253
142243,0.035365026
142244,0.011974227
142255,0.002667215
142273,0.006062144
142289,0.022043223
142294,0.0047146673
142303,0.071878456
142305,0.080007285
142339,0.029718155
142359,0.15560657
142361,0.0038369077
142364,0.005963846
142378,0.13770202
142380,0.07012997
142383,0.019723196
142387,0.014948499
142393,0.032652467
142396,0.10755092
142407,0.046375066
142409,0.030967966
142427,0.005489859
142429,0.30702472
142430,0.03500628
142431,0.025289917
142433,0.044358272
142439,0.10114719
142440,0.013766047
142446,0.011554125
142459,0.011915007
142478,0.007508667
142481,0.06915792
142491,0.033053175
142495,0.014030528
142497,0.012769354
142510,0.03267978
142513,0.07264861
142521,0.009471309
142529,0.15224233
142537,0.010999284
142542,0.114522524
142558,0.023119392
142574,0.013777341
142575,0.008477602
142579,0.013009162
142587,0.012397916
142590,0.2836081
142610,0.008984772
142614,0.011961504
142621,0.0030525264
142641,0.026234914
142650,0.02071994
142653,0.04086504
142667,0.043829657
142671,0.10986278
142676,0.070831
142680,0.025543114
142684,0.0263137
142685,0.0063155796
142686,0.033223953
142689,0.0383787
142691,0.08607831
142704,0.008325385
142707,0.014061079
142724,0.0044979914
142727,0.04446061
142728,0.014210122
142741,0.0047934363
142747,0.0480849
142748,0.06937809
142752,0.010978265
142755,0.005442987
142756,0.044016473
142759,0.003863511
142762,0.010133241
142771,0.027026208
142778,0.02760286
142783,0.015332098
142789,0.09176137
142790,0.018199932
142791,0.07735173
142793,0.041180853
142795,0.10758223
142803,0.13338104
142819,0.0059203785
142822,0.05212197
142825,0.048971754
142833,0.012843248
142871,0.017107876
142872,0.008439909
142883,0.057627466
142905,0.0073250495
142906,0.034597903
142917,0.038358346
142921,0.071587175
142927,0.06442017
142932,0.007354222
142940,0.0152809825
142962,0.15131217
142969,0.039265364
142976,0.0031212878
142977,0.06055877
142982,0.033694167
142988,0.019667571
142990,0.033078495
142992,0.008676604
143012,0.019270953
143013,0.052283976
143016,0.03375733
143017,0.0098984735
143033,0.05276524
143058,0.02003947
143059,0.017642198
143060,0.0068291016
143065,0.01368562
143076,0.023992471
143081,0.11918125
143088,0.013776487
143089,0.028718617
143090,0.0096732825
143094,0.0032453616
143100,0.011980221
143115,0.018159555
143132,0.026059337
143135,0.0058238776
143136,0.07949849
143149,0.04854791
143151,0.03605979
143152,0.007974531
143153,0.08544145
143162,0.02516942
143166,0.0092387935
143167,0.013634826
143187,0.017946333
143188,0.014103012
143190,0.016773274
143191,0.0053021437
143195,0.15478624
143207,0.029888306
143209,0.04508466
143227,0.09461137
143231,0.01215821
143232,0.009765865
143244,0.009869254
143263,0.041237637
143268,0.03834885
143275,0.1033889
143278,0.07653957
143302,0.07295939
143320,0.011151325
143328,0.055348374
143336,0.04564749
143339,0.012013919
143340,0.064748175
143353,0.011874369
143360,0.023007764
143361,0.03963563
143385,0.16206136
143388,0.059900057
143389,0.047409426
143390,0.008394007
143393,0.10600328
143396,0.11068495
143419,0.027579127
143421,0.0050957673
143422,0.008263004
143431,0.023323765
143433,0.027109914
143440,0.07722909
143442,0.0072314646
143463,0.007562189
143466,0.003987033
143475,0.032629333
143500,0.04870289
143510,0.010727298
143528,0.012681169
143532,0.0066798804
143535,0.070266455
143538,0.018677475
143548,0.015456017
143550,0.02344345
143555,0.01922022
143576,0.09695647
143593,0.045716625
143595,0.039705675
143596,0.0076261763
143597,0.022118839
143599,0.019720128
143601,0.013831402
143602,0.012496911
143605,0.005374933
143609,0.045679484
143611,0.062930554
143613,0.006993722
143618,0.035428185
143652,0.005052399
143667,0.009939744
143679,0.030291619
143680,0.0074954145
143692,0.06302143
143703,0.034456078
143712,0.02141078
143714,0.038076237
143715,0.007467893
143729,0.03801743
143732,0.015485088
143738,0.011016445
143740,0.015320878
143743,0.038154982
143772,0.028222783
143773,0.03381151
143792,0.036378633
143802,0.011421565
143808,0.016115932
143819,0.0042773513
143820,0.11100443
143825,0.007256157
143828,0.005269643
143831,0.1392863
143834,0.0043901247
143835,0.0071639162
143843,0.008560054
143860,0.002326362
143874,0.015258434
143889,0.088441774
143903,0.010400525
143921,0.027929164
143936,0.00882276
143944,0.010939268
143947,0.047534786
143948,0.0056003584
143957,0.20308536
143964,0.15320808
143965,0.003114544
143971,0.018679166
143976,0.042743262
143977,0.14762014
143983,0.09518183
143991,0.025862804
144015,0.02625919
144032,0.0213174
144057,0.0066411844
144065,0.006779057
144087,0.011567872
144090,0.033532523
144091,0.09906384
144092,0.017315006
144139,0.019607289
144150,0.010327468
144151,0.022658335
144153,0.057786573
144154,0.1967056
144159,0.15276028
144168,0.027714342
144169,0.010922115
144178,0.050349794
144179,0.009790051
144183,0.0050789886
144186,0.028778365
144190,0.09024983
144191,0.01181197
144199,0.06438013
144226,0.023562934
144227,0.00363669
144229,0.052293617
144237,0.019313635
144247,0.00676056
144249,0.02389731
